id,smoking
159362,0.019240521077810737
159363,0.7416601174383025
159364,0.7439421396092855
159365,0.7379613075693782
159366,0.008968162308376706
159367,0.3910665478812261
159368,0.5932855408287436
159369,0.6912140842702558
159370,0.4176805844530562
159371,0.6168101399645969
159372,0.10283115796195644
159373,0.6850958613039336
159374,0.523960044886709
159375,0.8914265161021523
159376,0.7711248635699351
159377,0.0062696921677776575
159378,0.7522522023234959
159379,0.4109557316412204
159380,0.042439618567347626
159381,0.021158761873429254
159382,0.4797023012750938
159383,0.016975414790628442
159384,0.5562245937109321
159385,0.0612265234000474
159386,0.5380740732410282
159387,0.8919649570582506
159388,0.6292837785278803
159389,0.005650429144919343
159390,0.6840968251726967
159391,0.42932857272614383
159392,0.7663203322413014
159393,0.038435138439952665
159394,0.22239118807366196
159395,0.825154598400501
159396,0.8265183826860689
159397,0.7367103417363583
159398,0.8182560730540317
159399,0.7778109849852347
159400,0.6668557232475832
159401,0.779514400661761
159402,0.019767026680183757
159403,0.04406309113689526
159404,0.8479906184490559
159405,0.012489884607613116
159406,0.19805026954737928
159407,0.019215388494992346
159408,0.021496022883018398
159409,0.8272269522244228
159410,0.6114320109076434
159411,0.8866671189402584
159412,0.7880544436942103
159413,0.7758973404210556
159414,0.0539382377375402
159415,0.4040968798503866
159416,0.4836908534613505
159417,0.4274490566177362
159418,0.7402765423352403
159419,0.01552167587002802
159420,0.7020872557636443
159421,0.5485773644126662
159422,0.09284043041735451
159423,0.014293429143275402
159424,0.013988258148220523
159425,0.5757821548082634
159426,0.06770005116901745
159427,0.026403112283435955
159428,0.004896949062263492
159429,0.19702425563611464
159430,0.018146834466853005
159431,0.8383082658729805
159432,0.016582196332984106
159433,0.04930602918947454
159434,0.35801777727577266
159435,0.6005301898259744
159436,0.7758248418405084
159437,0.03699538654567275
159438,0.6661231398180791
159439,0.19885003271468094
159440,0.038646464824433485
159441,0.9040953547611708
159442,0.08141137770603103
159443,0.019975208073807253
159444,0.03299217870160006
159445,0.6879724660576849
159446,0.8812577005986565
159447,0.46011406460817655
159448,0.755209314178857
159449,0.40643779210513553
159450,0.006745604055149818
159451,0.7814532227077817
159452,0.6533806602640819
159453,0.037675457211313705
159454,0.5629064805944531
159455,0.8225287610831167
159456,0.007176542820770035
159457,0.521586925919034
159458,0.631218988986722
159459,0.530551863473194
159460,0.07209797273055207
159461,0.6703724871081767
159462,0.04559683864269764
159463,0.021441807259485364
159464,0.29523911856444784
159465,0.3562272657008587
159466,0.047601968341093016
159467,0.7632677163654241
159468,0.845358630680119
159469,0.5976941788124912
159470,0.8603144633796931
159471,0.7119716119340648
159472,0.7954956498702676
159473,0.08266227534413356
159474,0.3663464092500502
159475,0.3592315743084246
159476,0.01578688571873809
159477,0.03846739153904342
159478,0.7117494976948302
159479,0.03275466343575839
159480,0.38225768678657857
159481,0.15521074246013317
159482,0.8654252743499193
159483,0.04019049696831912
159484,0.025118036371787604
159485,0.3270252734509904
159486,0.061647391825063756
159487,0.04711477721334841
159488,0.5924613133717395
159489,0.06125017553751341
159490,0.6163521685640709
159491,0.8939254768667149
159492,0.13770430048249538
159493,0.708376250074823
159494,0.01499314015123199
159495,0.005526796470950824
159496,0.7257665300066275
159497,0.41823975120141743
159498,0.41069495482816654
159499,0.7308070588389914
159500,0.09308228356630603
159501,0.5799166896626188
159502,0.8726921190055463
159503,0.01633277020852583
159504,0.49819323763270745
159505,0.01256515799710038
159506,0.8791284728531004
159507,0.7257597723093192
159508,0.841268874165527
159509,0.8673170335253889
159510,0.01373610745275658
159511,0.013640125793279065
159512,0.0425848071689271
159513,0.20102412577884438
159514,0.08154769978504293
159515,0.6325846826520547
159516,0.6167727108484884
159517,0.03247676098120414
159518,0.02585971448997677
159519,0.1599075910796037
159520,0.251654679975034
159521,0.8646440723798898
159522,0.6778281812936787
159523,0.006916816872277235
159524,0.6931323205750575
159525,0.010318581392838273
159526,0.3171740821357938
159527,0.009645322857679469
159528,0.3765004717587771
159529,0.8395558354067668
159530,0.6586571895135772
159531,0.1985022400613809
159532,0.9038587756799662
159533,0.822439296065652
159534,0.5307244429368205
159535,0.4242864027208893
159536,0.025463142256315706
159537,0.3079619008391436
159538,0.7066283891301917
159539,0.8701856811201539
159540,0.008546689949362413
159541,0.2556011907664865
159542,0.42058539789870486
159543,0.021486990820672496
159544,0.5219654017601374
159545,0.6194305460469226
159546,0.4913996095736847
159547,0.650195951903962
159548,0.7434449558940164
159549,0.02932436430053375
159550,0.018888991130523745
159551,0.7173708384590396
159552,0.7221861063281303
159553,0.42172895740943206
159554,0.09451870965462913
159555,0.8937304198609354
159556,0.8857612065295695
159557,0.8635350866040417
159558,0.19706984231674268
159559,0.6936881017930043
159560,0.02203312319030607
159561,0.8766278772940101
159562,0.8807178725240373
159563,0.21822915190573527
159564,0.019501953494059775
159565,0.054068740787668115
159566,0.20372318298225403
159567,0.7984444375410047
159568,0.6650962031924849
159569,0.016418620974039948
159570,0.7146297083946643
159571,0.07681543324277566
159572,0.5970439586143143
159573,0.022337906562533774
159574,0.8658284080182579
159575,0.020898010050854125
159576,0.07344042502510273
159577,0.7732114423757767
159578,0.34397979929367456
159579,0.02979549659663316
159580,0.6196016813814023
159581,0.11417143202849286
159582,0.3485835727468819
159583,0.7597065587981268
159584,0.3217437307153254
159585,0.4343919523821443
159586,0.4474273607484288
159587,0.9148753816208444
159588,0.8511402052859248
159589,0.8592968528240903
159590,0.8528497546515216
159591,0.6659799042720798
159592,0.02039573367712459
159593,0.6845783855679127
159594,0.029175527987783806
159595,0.7376461681242578
159596,0.8124609426082936
159597,0.3593573323152187
159598,0.014651871191943677
159599,0.018374708140890074
159600,0.014526327622646575
159601,0.6226134143694414
159602,0.11447031380672115
159603,0.7326881163638225
159604,0.2727708045939481
159605,0.2718019546392359
159606,0.007706221577639551
159607,0.010931563903809501
159608,0.8499209070135216
159609,0.47263306079410694
159610,0.007307427259989353
159611,0.034496634923591764
159612,0.6954733617221281
159613,0.7530770206662711
159614,0.01879539100831847
159615,0.013511615571144671
159616,0.09578268510324534
159617,0.04485720178901496
159618,0.8066317635709958
159619,0.020115203224129533
159620,0.6638948566745277
159621,0.7967359348863662
159622,0.7440198519016417
159623,0.674151133428528
159624,0.01273763228733278
159625,0.012142457082199668
159626,0.029196180143934325
159627,0.5115227305380194
159628,0.39299908294846453
159629,0.7584371024501231
159630,0.09975992347713168
159631,0.1133154920154831
159632,0.047641581474340174
159633,0.037387654015272415
159634,0.6939746362314915
159635,0.008481591151404684
159636,0.04460735560173875
159637,0.10988173536280861
159638,0.8071697135398996
159639,0.3402610276760132
159640,0.0368606726039058
159641,0.07421666240850118
159642,0.16502331742470336
159643,0.11869719301584047
159644,0.4020066817318175
159645,0.3683413535310228
159646,0.009136705909268116
159647,0.48614007672280174
159648,0.4421296372150678
159649,0.22267640281621576
159650,0.9052259599141261
159651,0.8054812076387239
159652,0.3840370324176771
159653,0.0943940126415338
159654,0.028184882555281534
159655,0.4662537371901774
159656,0.07157733197378027
159657,0.6080402775236441
159658,0.012206152955900707
159659,0.005493560891918466
159660,0.4506589780936373
159661,0.5826829041888608
159662,0.32638678334983895
159663,0.7220465963098444
159664,0.0167892504876225
159665,0.47107449567321696
159666,0.7016879820589412
159667,0.08328572682236712
159668,0.8068507246083338
159669,0.40249496596428286
159670,0.026966986856474633
159671,0.7228840500041283
159672,0.3858582264025818
159673,0.6667395858678601
159674,0.4954581861809478
159675,0.7998126549386428
159676,0.005668370008006835
159677,0.6089780885873886
159678,0.4599654144399507
159679,0.03832945865900778
159680,0.8669648690830879
159681,0.25504991221917744
159682,0.7519710288546836
159683,0.786892114093915
159684,0.4213735520326477
159685,0.6638666527777078
159686,0.03807574330777472
159687,0.015662864098505872
159688,0.9485217817683128
159689,0.20711327427131257
159690,0.8134127570666473
159691,0.5631010609112115
159692,0.8812264237668672
159693,0.4338895971573314
159694,0.6585201008703122
159695,0.009845255016999102
159696,0.023555290352710447
159697,0.014012070693344187
159698,0.3330017912279759
159699,0.6754190030873424
159700,0.653850530929804
159701,0.8025822657425167
159702,0.7330093159583111
159703,0.018149921502244613
159704,0.5824145108808059
159705,0.01746768337349701
159706,0.11799681353516327
159707,0.7917717557859708
159708,0.7363831090180267
159709,0.9073961452119531
159710,0.8874155591503423
159711,0.6957704758639541
159712,0.7075614687433974
159713,0.44534950967524684
159714,0.5418849514200383
159715,0.3975325799689401
159716,0.6242657940604225
159717,0.009879697603896525
159718,0.43774288140924567
159719,0.058564502036467035
159720,0.5999474912189037
159721,0.7908223189528716
159722,0.39456936015504124
159723,0.025926452420185465
159724,0.01288091541461494
159725,0.8285188934514945
159726,0.0394418292935358
159727,0.011013164749301396
159728,0.018925648923872572
159729,0.8138599908317232
159730,0.293658806451314
159731,0.7579689307031726
159732,0.014688812315545904
159733,0.5090327372651681
159734,0.30271892629425656
159735,0.017425786544575016
159736,0.6815184578662704
159737,0.6834569816925821
159738,0.01071902562434559
159739,0.015840212641331047
159740,0.5946795460859129
159741,0.47104701494239193
159742,0.3268543421038856
159743,0.7532291880658891
159744,0.7961450448050872
159745,0.5743529156796159
159746,0.4105827440668772
159747,0.07439464772840365
159748,0.2071410024886737
159749,0.29560287369967025
159750,0.6068484917545458
159751,0.02897962898618867
159752,0.09306137171618742
159753,0.6959171426324557
159754,0.4582512334122271
159755,0.5021094755863876
159756,0.04387574012692481
159757,0.3465086402798091
159758,0.7197513927381761
159759,0.01964656008315424
159760,0.8765221246607626
159761,0.03763178250671238
159762,0.3781438672831147
159763,0.10477304208235945
159764,0.7435505103354831
159765,0.4187901295962575
159766,0.7054598209460412
159767,0.5503736867162112
159768,0.8889373042644437
159769,0.5644875690065718
159770,0.7601458976860186
159771,0.014119398674371614
159772,0.4912668274380515
159773,0.201073393685871
159774,0.3752110691056938
159775,0.28863614907494767
159776,0.03984823605723854
159777,0.4418277272702555
159778,0.3026819362560261
159779,0.7250587948251331
159780,0.4878506594569649
159781,0.8037624442021928
159782,0.037168069896395546
159783,0.07112718012957148
159784,0.523766316491705
159785,0.010534144561875477
159786,0.8851744179337122
159787,0.4778807998117993
159788,0.014829168159669417
159789,0.027331202990299768
159790,0.041409583382221185
159791,0.8323257736757856
159792,0.20443119265871862
159793,0.4907528134485348
159794,0.24698178009552343
159795,0.14766676235073456
159796,0.5334762245510015
159797,0.7217785330331594
159798,0.7384456159638461
159799,0.007036334456982889
159800,0.02735208197596737
159801,0.02851216241352921
159802,0.9495584432664802
159803,0.6148374994670153
159804,0.5215670852034283
159805,0.4721332388362969
159806,0.8928742854788397
159807,0.652566892857709
159808,0.011353826303403198
159809,0.5799179864760504
159810,0.006802359571991919
159811,0.009070954266505506
159812,0.3655392096061246
159813,0.5893310396005577
159814,0.8521550167940459
159815,0.7933943343070002
159816,0.7317492132519825
159817,0.6814204002889724
159818,0.010017445428560607
159819,0.6594467221406919
159820,0.07318182089112671
159821,0.023770356430955732
159822,0.6418600161525142
159823,0.011755675377188168
159824,0.7220787528841442
159825,0.7728100103887638
159826,0.5061427356079802
159827,0.03226943913788155
159828,0.021366737724864783
159829,0.01663128276657422
159830,0.037610971955173204
159831,0.6197808647775028
159832,0.5506616653048254
159833,0.38239754342541693
159834,0.018611036589707215
159835,0.8645778540506303
159836,0.02774201350749636
159837,0.43334838406872844
159838,0.03258146673625115
159839,0.258682167708892
159840,0.7743430466371287
159841,0.8358323751762051
159842,0.7260546394142141
159843,0.8555310144011605
159844,0.5114613147357473
159845,0.025323196121088336
159846,0.7280142008872845
159847,0.3357897046444203
159848,0.36317634342465155
159849,0.7574685068483061
159850,0.00905891532064813
159851,0.4936744262576274
159852,0.011041107302706908
159853,0.16821609835058246
159854,0.7793189580457376
159855,0.3012190049367333
159856,0.04237682752694759
159857,0.6659854535230059
159858,0.7522298281166732
159859,0.006614914502687097
159860,0.914024995070349
159861,0.010071652817710367
159862,0.00963656129130712
159863,0.674917712201067
159864,0.024597287367939192
159865,0.010351730162372777
159866,0.6957019533098281
159867,0.35841811056945
159868,0.8284489974735776
159869,0.6949637599275947
159870,0.8127878803557333
159871,0.06522417857216838
159872,0.6633792091320272
159873,0.6767022926491397
159874,0.19936167804726726
159875,0.13180743145498497
159876,0.7598761468367816
159877,0.061765658921599416
159878,0.6400633987899795
159879,0.7257423295326765
159880,0.6249332554394702
159881,0.03580559788282299
159882,0.876405778958914
159883,0.8230264733488685
159884,0.855527960021271
159885,0.5281406928783648
159886,0.4038374179401018
159887,0.4316330090453438
159888,0.3349764999427096
159889,0.8860751337918255
159890,0.6711597403736724
159891,0.9251283592654423
159892,0.2146638103092562
159893,0.02962952643383374
159894,0.7817381033665433
159895,0.6576391371663127
159896,0.5375199925609068
159897,0.33094026879057664
159898,0.7351184599221143
159899,0.8518091535825553
159900,0.023876713792963793
159901,0.6469486471551456
159902,0.2572045078850323
159903,0.39619165370562365
159904,0.5025302250715594
159905,0.02234972081813885
159906,0.7804257885014652
159907,0.7260887090685894
159908,0.7599255958468609
159909,0.007386085450501235
159910,0.5130325368773233
159911,0.3054749054550455
159912,0.6821320288367574
159913,0.10400987730121343
159914,0.023092468998890933
159915,0.2106127297287657
159916,0.01705949876039821
159917,0.019530209323404133
159918,0.1848237263031949
159919,0.54216238926611
159920,0.14060714053352655
159921,0.8366499947629559
159922,0.19997931195382657
159923,0.33269482343247914
159924,0.8173727932603065
159925,0.7765157857284897
159926,0.8192231936593964
159927,0.5732917096749267
159928,0.49727081956017766
159929,0.7745355711128314
159930,0.1754039918225888
159931,0.45350914024677
159932,0.007315468391612336
159933,0.29394819747114814
159934,0.21132199316317787
159935,0.10453493262844318
159936,0.4953180438383926
159937,0.017496621969998395
159938,0.6517160404079015
159939,0.7524826196478103
159940,0.6911064755005654
159941,0.5323125626493868
159942,0.5406145708901698
159943,0.4399139690697269
159944,0.029919254472525417
159945,0.7736609035042554
159946,0.7659744283024421
159947,0.015363389713928187
159948,0.2716241402244928
159949,0.7230055228388524
159950,0.8857959792935376
159951,0.2836928980383819
159952,0.6716848888457798
159953,0.008334214510402364
159954,0.5876048609009222
159955,0.006653346432387824
159956,0.7468430658372321
159957,0.8879420220353609
159958,0.5306580925496569
159959,0.2898234910030918
159960,0.750498123462407
159961,0.7831123258975732
159962,0.007835368971907895
159963,0.9093593292817095
159964,0.032162763973081265
159965,0.7352819818792442
159966,0.8503859270494782
159967,0.6831865579410206
159968,0.035273996728566764
159969,0.8370360958451157
159970,0.02230732919222673
159971,0.010986344645567955
159972,0.02646730361015974
159973,0.7118528382301436
159974,0.27939142281283397
159975,0.6537177075966255
159976,0.6729060321889564
159977,0.8234055118891739
159978,0.0270053062867212
159979,0.6648775221717148
159980,0.7228136700523197
159981,0.787595228851871
159982,0.552370903445415
159983,0.81231946904478
159984,0.3686289107372923
159985,0.7851533039488505
159986,0.9035791001129168
159987,0.02699018665723492
159988,0.8212018565282023
159989,0.6517397284597486
159990,0.2226773200190348
159991,0.021964065398519368
159992,0.4277988558255922
159993,0.014789620857770074
159994,0.015015364272813058
159995,0.009914137554173605
159996,0.4869142788188769
159997,0.8983756641033058
159998,0.5880238470628018
159999,0.8105749086798156
160000,0.8321388749336265
160001,0.26359635117622665
160002,0.4340517777612014
160003,0.030201378884943893
160004,0.6124134217880529
160005,0.01470575012782777
160006,0.5008745567812697
160007,0.7675044576612131
160008,0.1740377631884863
160009,0.6492879059823099
160010,0.6560491544867175
160011,0.10046704334761827
160012,0.5222102953841722
160013,0.7920817810150191
160014,0.011535582570940166
160015,0.0790942582312796
160016,0.7506963938037348
160017,0.2012381329601543
160018,0.8487800351307987
160019,0.011108880532371893
160020,0.03223061884950844
160021,0.5314626476180049
160022,0.8485488370650016
160023,0.022680699890822918
160024,0.5879409689748413
160025,0.053328409746872654
160026,0.02726890230650202
160027,0.5704304425023388
160028,0.0157456346576409
160029,0.67516474351842
160030,0.3770404725194704
160031,0.8494728137527819
160032,0.019377231608006994
160033,0.13700853807666846
160034,0.6709618248780131
160035,0.5708226345110169
160036,0.02622334241499419
160037,0.4900495327136029
160038,0.464661586617364
160039,0.01765914591922094
160040,0.44153430274359545
160041,0.016957910966941575
160042,0.2567990407956767
160043,0.049390520201306826
160044,0.08255510056606889
160045,0.014205913134022086
160046,0.5580196905425207
160047,0.4681035229848169
160048,0.525325809541782
160049,0.018807895063041803
160050,0.7815781843179189
160051,0.8615277067974327
160052,0.7843908263558281
160053,0.15747228270517835
160054,0.5527385517562705
160055,0.4310931063765532
160056,0.47439758815666927
160057,0.04328865692809307
160058,0.501576615608961
160059,0.767029029027325
160060,0.22006993787563106
160061,0.0416830175115979
160062,0.8580015864545543
160063,0.037155777438402614
160064,0.14242666171111776
160065,0.36546299636446966
160066,0.5965248573715032
160067,0.3723087914396777
160068,0.5925735384228928
160069,0.6313870298474764
160070,0.007770782150607775
160071,0.0582607458395496
160072,0.4136062225374915
160073,0.02097942244312117
160074,0.6671174575937681
160075,0.907111279661451
160076,0.46222073370794525
160077,0.017630550233880944
160078,0.6867971274444654
160079,0.08836922274841258
160080,0.24144019555342414
160081,0.14568721543366217
160082,0.1222811898102525
160083,0.06750434291669788
160084,0.008201838287726585
160085,0.05238041739983219
160086,0.018774924312258145
160087,0.08368922343039892
160088,0.38192379619239514
160089,0.7933780912350822
160090,0.6685596684572622
160091,0.8743020936948479
160092,0.5966985243206775
160093,0.7862098872706487
160094,0.006993077671984344
160095,0.8128711725187237
160096,0.5317001892987007
160097,0.20295910830564198
160098,0.7674340980200499
160099,0.010257645593599242
160100,0.43512283006919933
160101,0.410618010535558
160102,0.7064984000438163
160103,0.696384653769341
160104,0.08043168700066593
160105,0.2993229035732963
160106,0.01703513690900142
160107,0.26682862652683825
160108,0.7181059229544173
160109,0.814955648937306
160110,0.7110147154995348
160111,0.46423276991293977
160112,0.053199225972325265
160113,0.06177505225253683
160114,0.6707642469928783
160115,0.009397865988048329
160116,0.010635339611953344
160117,0.8993023898066913
160118,0.5445209550798906
160119,0.00529416290355397
160120,0.30049506044190494
160121,0.6109325023117287
160122,0.6256438757303538
160123,0.3955980410516018
160124,0.837823644589256
160125,0.8355625968473926
160126,0.7016898724828746
160127,0.6131625833919416
160128,0.25159783268181946
160129,0.7482297834268198
160130,0.6109521676472943
160131,0.03072777865159199
160132,0.026962552022113905
160133,0.9079484894306987
160134,0.8923087431552545
160135,0.5695737402382489
160136,0.009437050172337516
160137,0.7648100464195074
160138,0.6639977188131159
160139,0.8885041608217882
160140,0.83238255295496
160141,0.7779466641694683
160142,0.009577897161257074
160143,0.4331435198022724
160144,0.050661532534698905
160145,0.011193405794085065
160146,0.01595393387753214
160147,0.6786167419755504
160148,0.5945103685367403
160149,0.5049623448954201
160150,0.11788069188481849
160151,0.3519010724272086
160152,0.0368154341392688
160153,0.03162692960767937
160154,0.6225603638123817
160155,0.6586178401055052
160156,0.8521687479528488
160157,0.6777408591717246
160158,0.12541588336052412
160159,0.6658324145247967
160160,0.02003687425345497
160161,0.7919747737102172
160162,0.15449207707832835
160163,0.8464663837767339
160164,0.8537339257002942
160165,0.8486732934335551
160166,0.7691258286549283
160167,0.6600151303258324
160168,0.2892510596917658
160169,0.23493555406290234
160170,0.9281198748119414
160171,0.010678653037805179
160172,0.41936552807174216
160173,0.5597629296385003
160174,0.5947456887255438
160175,0.009836248485495705
160176,0.18829010477256514
160177,0.45281973634950534
160178,0.5454784979826923
160179,0.013518473076795181
160180,0.7508285528902495
160181,0.5878922700685492
160182,0.8066450947458325
160183,0.013494725212218365
160184,0.7429688006970265
160185,0.01727302174552813
160186,0.41995710236098144
160187,0.007544420158868169
160188,0.8548119674082953
160189,0.6565923025904871
160190,0.03832918352758694
160191,0.6507242186910543
160192,0.5680812981724287
160193,0.020150936033409558
160194,0.24729447540621016
160195,0.5704196114598249
160196,0.2476955411431472
160197,0.7115448709574033
160198,0.6273787586206314
160199,0.0138043901307169
160200,0.011912813249645509
160201,0.020111669587073777
160202,0.7303655455782365
160203,0.723836275611003
160204,0.12461466652068669
160205,0.8988188873948848
160206,0.7384023803027495
160207,0.02935356983363912
160208,0.4594890945880567
160209,0.5942512803490462
160210,0.018889151592397378
160211,0.5846439455165049
160212,0.2473079453574285
160213,0.7861761359569762
160214,0.14184727616222984
160215,0.23647892453030872
160216,0.05353316221431709
160217,0.7240505512045672
160218,0.2465223963731267
160219,0.8008165123043517
160220,0.7242560053741445
160221,0.520347326602444
160222,0.23967888273951202
160223,0.503971891523996
160224,0.7198952777412615
160225,0.20543862578349267
160226,0.060902119221559255
160227,0.43924191974536675
160228,0.7831888088865951
160229,0.6201595266316131
160230,0.8117494325667061
160231,0.020703103911125738
160232,0.8665077975538885
160233,0.016722625426858793
160234,0.04208928846266667
160235,0.7310302311312293
160236,0.4681386652617895
160237,0.429573664675044
160238,0.2564152495717141
160239,0.01420094155603035
160240,0.8835857841408876
160241,0.021773048384297545
160242,0.4693867389987114
160243,0.6261369489680338
160244,0.00718339448202869
160245,0.7311832960332655
160246,0.8421667763831274
160247,0.5455442558198945
160248,0.176952468652244
160249,0.8047268015452999
160250,0.8236155948402477
160251,0.5446272090094956
160252,0.014748606664562647
160253,0.37982305336365446
160254,0.8024055232207787
160255,0.613761383804977
160256,0.45835627704187754
160257,0.9130836566319058
160258,0.010293635353865536
160259,0.7883994810005446
160260,0.6283690748604209
160261,0.10537940908751124
160262,0.021431145399595345
160263,0.055535544189254465
160264,0.5728391779372586
160265,0.5933236490176973
160266,0.8698224046400486
160267,0.3962164557074513
160268,0.3977333130502407
160269,0.03120062843100371
160270,0.033282832975628576
160271,0.5981804142398484
160272,0.8631504099000237
160273,0.011095620715170248
160274,0.04490596530139492
160275,0.7113142817468494
160276,0.6050750687578889
160277,0.00823411828317596
160278,0.6264684645369359
160279,0.6678041994087008
160280,0.09535929623039727
160281,0.757857834066465
160282,0.7327318672485019
160283,0.5170791219127536
160284,0.6021369861828559
160285,0.8369657391260834
160286,0.7041425280846597
160287,0.6901994936992134
160288,0.24827636837887557
160289,0.4859560279045391
160290,0.8037346721197166
160291,0.04893060751600831
160292,0.008915326909752776
160293,0.7134857760272343
160294,0.13422697930719857
160295,0.7612328118403321
160296,0.7070827414339619
160297,0.8065199628120342
160298,0.011311392367041689
160299,0.8149424024755247
160300,0.4596322095775909
160301,0.6710230004035084
160302,0.2161754306908826
160303,0.5320817676530551
160304,0.7481661685797415
160305,0.7604469776034005
160306,0.6578899896908094
160307,0.46275975375385275
160308,0.030545095592958066
160309,0.026575285385564168
160310,0.006254429901566398
160311,0.7670461561087137
160312,0.5953679453012757
160313,0.5964875474015513
160314,0.513409531774157
160315,0.7608508896458361
160316,0.8370177166560885
160317,0.645586454483909
160318,0.8786972095393102
160319,0.48234814081787614
160320,0.011702665903514289
160321,0.8135468407071353
160322,0.5888524350582195
160323,0.4918136298172847
160324,0.7486992980301246
160325,0.9036593388942942
160326,0.6403392570462796
160327,0.017993661625628023
160328,0.03793425715213815
160329,0.8326811811615791
160330,0.01759018648453505
160331,0.8887662299191956
160332,0.7728843340148402
160333,0.11408352378006215
160334,0.6116756542485678
160335,0.3021297758793518
160336,0.7743258372791945
160337,0.6606811584666692
160338,0.420697441252749
160339,0.013963738533537452
160340,0.7590135997430185
160341,0.2708850589746735
160342,0.3859345337238381
160343,0.8343548267826747
160344,0.6328898115015374
160345,0.46137156055254064
160346,0.45218287162876036
160347,0.9138726747875531
160348,0.8463012471482898
160349,0.4803233133789836
160350,0.7688749360390703
160351,0.8034019776175542
160352,0.5961896375235849
160353,0.028695622196508723
160354,0.02785280685436
160355,0.22574981906746677
160356,0.14474188166147267
160357,0.09703627933547648
160358,0.3106200722102162
160359,0.01803972208387927
160360,0.009702370743528262
160361,0.10961342363810062
160362,0.00852656076134146
160363,0.029096880578028308
160364,0.433055955858314
160365,0.53586504086321
160366,0.009142646407945995
160367,0.82239212735576
160368,0.15145767446935893
160369,0.03367891370238454
160370,0.8962064409035885
160371,0.7093717990935029
160372,0.013853253596849793
160373,0.7815078071106447
160374,0.7937038017936668
160375,0.21968770873647656
160376,0.5527956718127865
160377,0.04002410980642539
160378,0.7826823160064921
160379,0.493194862187178
160380,0.016890553975732567
160381,0.6597662454079902
160382,0.6822681789259333
160383,0.12452297422301568
160384,0.43483730359153033
160385,0.04669750813426329
160386,0.10098523588777898
160387,0.006910254978082149
160388,0.30250177605927503
160389,0.7026711950297275
160390,0.6516809776682239
160391,0.6302860686190297
160392,0.6793765547560024
160393,0.05006940327869296
160394,0.01858639623022502
160395,0.6631092461726589
160396,0.6745840666033875
160397,0.3178134045012499
160398,0.8655136904643344
160399,0.35908640003850084
160400,0.8272891449161782
160401,0.007634550096624568
160402,0.7507576191066354
160403,0.061445024398723846
160404,0.4855622051416775
160405,0.4358910064405178
160406,0.5857108708869748
160407,0.013986654064485328
160408,0.6301456390041292
160409,0.009639896126696799
160410,0.020130737980212858
160411,0.8585044998068114
160412,0.5790580879588403
160413,0.8502326811222137
160414,0.013778913699938687
160415,0.012535520847293667
160416,0.027098906998785543
160417,0.019045923232760834
160418,0.07669514418510107
160419,0.3234965591656438
160420,0.11273536315898143
160421,0.5853020912556512
160422,0.48357930063095966
160423,0.009446930634564261
160424,0.6634168881563571
160425,0.05239266902061525
